Move,Score
13785,80
13786,80
13787,80
13788,80
13789,80
13790,80
13791,80
13792,80
13793,80
13794,80
13795,80
13796,80
13797,80
13798,80
13799,80
13800,80
13801,80
13802,80
13803,80
13804,80
13805,80
13806,80
13807,80
13808,80
13809,80
13810,80
13811,80
13812,80
13813,80
13814,80
13815,80
13816,80
13817,80
13818,80
13819,80
13820,80
13821,80
13822,80
13823,80
13824,80
13825,80
13826,80
13827,80
13828,80
13829,80
13830,80
13831,80
13832,80
13833,80
13834,80
13835,80
13836,80
13837,80
13838,80
13839,80
13840,80
13841,80
13842,80
13843,80
13844,80
13845,80
13846,80
13847,80
13848,80
13849,80
13850,80
13851,80
13852,80
13853,80
13854,80
13855,80
13856,80
13857,80
13858,80
13859,80
13860,80
13861,80
13862,80
13863,80
13864,80
13865,80
13866,80
13867,80
13868,80
13869,80
13870,80
13871,80
13872,80
13873,80
13874,80
13875,80
13876,80
13877,80
13878,80
13879,80
13880,80
13881,80
13882,80
13883,80
13884,80
13885,80
13886,80
13887,80
13888,80
13889,80
13890,80
13891,80
13892,80
13893,80
13894,80
13895,80
13896,80
13897,80
13898,80
13899,80
13900,80
13901,80
13902,80
13903,80
13904,80
13905,80
13906,80
13907,80
13908,80
13909,80
13910,81
13911,81
13912,81
13913,81
13914,81
13915,81
13916,81
13917,81
13918,81
13919,81
13920,81
13921,81
13922,81
13923,81
13924,81
13925,81
13926,81
13927,81
13928,81
13929,81
13930,81
13931,81
13932,81
13933,81
13934,81
13935,81
13936,81
13937,81
13938,81
13939,81
13940,81
13941,81
13942,81
13943,81
13944,81
13945,81
13946,81
13947,81
13948,81
13949,81
13950,81
13951,81
13952,81
13953,81
13954,81
13955,81
13956,81
13957,81
13958,81
13959,81
13960,81
13961,81
13962,81
13963,81
13964,81
13965,81
13966,81
13967,81
13968,81
13969,81
13970,81
13971,81
13972,81
13973,81
13974,81
13975,81
13976,81
13977,81
13978,81
13979,81
13980,81
13981,81
13982,81
13983,81
13984,81
13985,81
13986,81
13987,81
13988,81
13989,81
13990,81
13991,81
13992,81
13993,81
13994,81
13995,81
13996,81
13997,81
13998,81
13999,81
14000,81
14001,81
14002,81
14003,81
14004,81
14005,81
14006,81
14007,81
14008,81
14009,81
14010,81
14011,81
14012,81
14013,81
14014,81
14015,81
14016,81
14017,81
14018,81
14019,81
14020,81
14021,81
14022,81
14023,81
14024,81
14025,81
14026,81
14027,81
14028,81
14029,81
14030,81
14031,81
14032,81
14033,81
14034,81
14035,81
14036,81
14037,81
14038,81
14039,81
14040,81
14041,81
14042,81
14043,81
14044,81
14045,81
14046,81
14047,81
14048,81
14049,81
14050,81
14051,81
14052,81
14053,81
14054,81
14055,81
14056,81
14057,81
14058,81
14059,81
14060,81
14061,81
14062,81
14063,81
14064,81
14065,81
14066,81
14067,81
14068,81
14069,81
14070,81
14071,81
14072,81
14073,81
14074,81
14075,81
14076,81
14077,81
14078,81
14079,81
14080,81
14081,81
14082,81
14083,81
14084,81
14085,81
14086,81
14087,81
14088,81
14089,81
14090,81
14091,81
14092,81
14093,81
14094,81
14095,81
14096,81
14097,81
14098,81
14099,81
14100,81
14101,81
14102,81
14103,81
14104,81
14105,81
14106,81
14107,81
14108,81
14109,81
14110,81
14111,81
14112,81
14113,81
14114,81
14115,81
14116,81
14117,81
14118,81
14119,81
14120,81
14121,81
14122,81
14123,81
14124,81
14125,81
14126,81
14127,81
14128,81
14129,81
14130,81
14131,81
14132,82
14133,82
14134,82
14135,82
14136,83
14137,83
14138,83
14139,83
14140,83
14141,83
14142,83
14143,83
14144,83
14145,83
14146,83
14147,83
14148,83
14149,83
14150,83
14151,83
14152,83
14153,83
14154,83
14155,83
14156,83
14157,83
14158,83
14159,83
14160,83
14161,83
14162,83
14163,83
14164,83
14165,83
14166,83
14167,83
14168,83
14169,83
14170,83
14171,83
14172,83
14173,83
14174,83
14175,83
14176,83
14177,83
14178,83
14179,83
14180,83
14181,83
14182,83
14183,83
14184,83
14185,83
14186,83
14187,83
14188,83
14189,83
14190,83
14191,83
14192,83
14193,83
14194,83
14195,83
14196,83
14197,83
14198,83
14199,83
14200,83
14201,83
14202,83
14203,83
14204,83
14205,83
14206,83
14207,83
14208,83
14209,83
14210,83
14211,83
14212,83
14213,83
14214,83
14215,83
14216,83
14217,83
14218,83
14219,83
14220,83
14221,83
14222,83
14223,83
14224,83
14225,83
14226,83
14227,83
14228,83
14229,83
14230,83
14231,83
14232,83
14233,83
14234,83
14235,83
14236,83
14237,83
14238,83
14239,83
14240,83
14241,83
14242,83
14243,83
14244,83
14245,83
14246,83
14247,83
14248,83
14249,83
14250,83
14251,83
14252,83
14253,83
14254,83
14255,83
14256,83
14257,84
14258,84
14259,84
14260,84
14261,84
14262,84
14263,84
14264,84
14265,84
14266,84
14267,84
14268,84
14269,84
14270,84
14271,84
14272,84
14273,84
14274,84
14275,84
14276,84
14277,84
14278,84
14279,84
14280,84
14281,84
14282,84
14283,84
14284,84
14285,84
14286,84
14287,84
14288,84
14289,84
14290,84
14291,84
14292,84
14293,84
14294,84
14295,84
14296,84
14297,84
14298,84
14299,84
14300,84
14301,84
14302,84
14303,84
14304,84
14305,84
14306,84
14307,84
14308,84
14309,84
14310,84
14311,84
14312,84
14313,84
14314,84
14315,84
14316,84
14317,84
14318,84
14319,84
14320,84
14321,84
14322,84
14323,84
14324,84
14325,84
14326,84
14327,84
14328,84
14329,84
14330,84
14331,84
14332,84
14333,84
14334,84
14335,84
14336,84
14337,84
14338,84
14339,84
14340,84
14341,84
14342,84
14343,84
14344,84
14345,84
14346,84
14347,84
14348,84
14349,84
14350,84
14351,84
14352,84
14353,84
14354,84
14355,84
14356,84
14357,84
14358,84
14359,84
14360,84
14361,84
14362,84
14363,84
14364,84
14365,84
14366,84
14367,84
14368,84
14369,84
14370,84
14371,84
14372,84
14373,84
14374,84
14375,84
14376,84
14377,84
14378,84
14379,84
14380,84
14381,84
14382,84
14383,84
14384,84
14385,84
14386,84
14387,84
14388,84
14389,84
14390,84
14391,84
14392,84
14393,84
14394,84
14395,84
14396,84
14397,84
14398,84
14399,84
14400,84
14401,84
14402,84
14403,84
14404,84
14405,84
14406,84
14407,84
14408,84
14409,84
14410,84
14411,84
14412,84
14413,84
14414,84
14415,84
14416,84
14417,84
14418,84
14419,84
14420,84
14421,84
14422,84
14423,84
14424,84
14425,84
14426,84
14427,84
14428,84
14429,84
14430,84
14431,84
14432,84
14433,84
14434,84
14435,84
14436,84
14437,84
14438,84
14439,84
14440,84
14441,84
14442,84
14443,84
14444,84
14445,84
14446,84
14447,84
14448,84
14449,84
14450,84
14451,84
14452,84
14453,84
14454,84
14455,84
14456,84
14457,84
14458,84
14459,84
14460,84
14461,84
14462,84
14463,84
14464,84
14465,84
14466,84
14467,84
14468,84
14469,84
14470,84
14471,84
14472,84
14473,84
14474,84
14475,84
14476,84
14477,84
14478,84
14479,84
14480,84
14481,84
14482,85
14483,85
14484,85
14485,85
14486,85
14487,85
14488,85
14489,85
14490,85
14491,85
14492,85
14493,85
14494,85
14495,85
14496,85
14497,85
14498,85
14499,85
14500,85
14501,85
14502,85
14503,85
14504,85
14505,85
14506,85
14507,85
14508,85
14509,85
14510,85
14511,85
14512,85
14513,85
14514,85
14515,85
14516,85
14517,85
14518,85
14519,85
14520,85
14521,85
14522,85
14523,85
14524,85
14525,85
14526,85
14527,85
14528,85
14529,85
14530,85
14531,85
14532,85
14533,85
14534,85
14535,85
14536,85
14537,85
14538,85
14539,85
14540,85
14541,85
14542,85
14543,85
14544,85
14545,85
14546,85
14547,85
14548,85
14549,85
14550,85
14551,85
14552,85
14553,85
14554,85
14555,85
14556,85
14557,85
14558,85
14559,85
14560,85
14561,85
14562,85
14563,85
14564,85
14565,85
14566,85
14567,85
14568,85
14569,85
14570,85
14571,85
14572,85
14573,85
14574,85
14575,85
14576,85
14577,85
14578,85
14579,85
14580,85
14581,85
14582,85
14583,85
14584,85
14585,85
14586,85
14587,85
14588,85
14589,85
14590,85
14591,85
14592,85
14593,85
14594,85
14595,85
14596,85
14597,85
14598,85
14599,85
14600,85
14601,85
14602,85
14603,85
14604,85
14605,85
14606,85
14607,85
14608,85
14609,85
14610,85
14611,85
14612,85
14613,85
14614,85
14615,85
14616,85
14617,85
14618,85
14619,85
14620,85
14621,85
14622,85
14623,85
14624,85
14625,85
14626,85
14627,85
14628,85
14629,85
14630,85
14631,85
14632,85
14633,85
14634,85
14635,85
14636,85
14637,85
14638,85
14639,85
14640,85
14641,85
14642,85
14643,85
14644,85
14645,85
14646,85
14647,85
14648,85
14649,85
14650,85
14651,85
14652,85
14653,85
14654,85
14655,85
14656,85
14657,85
14658,85
14659,85
14660,85
14661,85
14662,85
14663,85
14664,85
14665,85
14666,85
14667,85
14668,85
14669,85
14670,85
14671,85
14672,85
14673,85
14674,85
14675,85
14676,85
14677,85
14678,85
14679,85
14680,85
14681,85
14682,86
14683,86
14684,86
14685,86
14686,86
14687,86
14688,86
14689,86
14690,86
14691,86
14692,86
14693,86
14694,86
14695,86
14696,86
14697,86
14698,86
14699,86
14700,86
14701,86
14702,86
14703,86
14704,86
14705,86
14706,86
14707,86
14708,86
14709,86
14710,86
14711,86
14712,86
14713,86
14714,86
14715,86
14716,86
14717,86
14718,86
14719,86
14720,86
14721,86
14722,86
14723,86
14724,86
14725,86
14726,86
14727,86
14728,86
14729,86
14730,86
14731,86
14732,86
14733,86
14734,86
14735,86
14736,86
14737,86
14738,86
14739,86
14740,86
14741,86
14742,86
14743,86
14744,86
14745,86
14746,86
14747,86
14748,86
14749,86
14750,86
14751,86
14752,86
14753,86
14754,86
14755,86
14756,86
14757,86
14758,86
14759,86
14760,86
14761,86
14762,86
14763,86
14764,86
14765,86
14766,86
14767,86
14768,86
14769,86
14770,86
14771,86
14772,86
14773,86
14774,86
14775,86
14776,86
14777,86
14778,86
14779,86
14780,86
14781,86
14782,86
14783,86
14784,86
14785,86
14786,86
14787,86
14788,86
14789,86
14790,86
14791,86
14792,86
14793,86
14794,86
14795,86
14796,86
14797,86
14798,86
14799,86
14800,86
14801,86
14802,86
14803,86
14804,86
14805,86
14806,86
14807,86
14808,86
14809,86
14810,86
14811,86
14812,86
14813,86
14814,86
14815,86
14816,86
14817,86
14818,86
14819,86
14820,86
14821,86
14822,86
14823,86
14824,86
14825,86
14826,86
14827,86
14828,86
14829,86
14830,86
14831,86
14832,86
14833,86
14834,86
14835,86
14836,86
14837,86
14838,86
14839,86
14840,86
14841,86
14842,86
14843,86
14844,86
14845,86
14846,86
14847,86
14848,86
14849,86
14850,86
14851,86
14852,86
14853,86
14854,86
14855,86
14856,86
14857,86
14858,86
14859,86
14860,86
14861,86
14862,86
14863,86
14864,86
14865,86
14866,86
14867,86
14868,86
14869,86
14870,86
14871,86
14872,86
14873,86
14874,86
14875,86
14876,86
14877,86
14878,86
14879,86
14880,86
14881,86
14882,86
14883,86
14884,86
14885,86
14886,86
14887,86
14888,86
14889,86
14890,86
14891,86
14892,86
14893,86
14894,86
14895,86
14896,86
14897,86
14898,86
14899,86
14900,86
14901,86
14902,86
14903,86
14904,86
14905,86
14906,86
14907,86
14908,86
14909,86
14910,86
14911,86
14912,86
14913,86
14914,86
14915,86
14916,86
14917,86
14918,86
14919,86
14920,86
14921,86
14922,86
14923,86
14924,86
14925,86
14926,86
14927,86
14928,86
14929,86
14930,86
14931,86
14932,86
14933,86
14934,86
14935,86
14936,86
14937,86
14938,87
14939,87
14940,87
14941,87
14942,87
14943,87
14944,87
14945,87
14946,87
14947,87
14948,87
14949,87
14950,87
14951,87
14952,87
14953,87
14954,87
14955,87
14956,87
14957,87
14958,87
14959,87
14960,87
14961,87
14962,87
14963,87
14964,87
14965,87
14966,87
14967,87
14968,87
14969,87
14970,87
14971,87
14972,87
14973,87
14974,87
14975,87
14976,87
14977,87
14978,87
14979,87
14980,87
14981,87
14982,87
14983,87
14984,87
14985,87
14986,87
14987,87
14988,87
14989,87
14990,87
14991,87
14992,87
14993,87
14994,87
14995,87
14996,87
14997,87
14998,87
14999,87
15000,87
15001,87
15002,87
15003,87
15004,87
15005,87
15006,87
15007,87
15008,87
15009,87
15010,87
15011,87
15012,87
15013,87
15014,87
15015,87
15016,87
15017,87
15018,87
15019,87
15020,87
15021,87
15022,87
15023,87
15024,87
15025,87
15026,87
15027,87
15028,87
15029,87
15030,87
15031,87
15032,87
15033,87
15034,87
15035,87
15036,87
15037,87
15038,87
15039,87
15040,87
15041,87
15042,87
15043,87
15044,87
15045,87
15046,87
15047,87
15048,87
15049,87
15050,87
15051,87
15052,87
15053,87
15054,87
15055,87
15056,87
15057,87
15058,87
15059,87
15060,87
15061,87
15062,87
15063,87
15064,87
15065,87
15066,87
15067,87
15068,87
15069,87
15070,87
15071,87
15072,87
15073,87
15074,87
15075,87
15076,87
15077,87
15078,87
15079,87
15080,87
15081,87
15082,87
15083,87
15084,87
15085,87
15086,87
15087,87
15088,87
15089,87
15090,87
15091,87
15092,87
15093,87
15094,87
15095,87
15096,87
15097,87
15098,87
15099,87
15100,87
15101,87
15102,87
15103,87
15104,87
15105,87
15106,87
15107,87
15108,87
15109,87
15110,87
15111,87
15112,87
15113,87
15114,87
15115,87
15116,87
15117,87
15118,87
15119,87
15120,87
15121,87
15122,87
15123,87
15124,87
15125,87
15126,87
15127,87
15128,87
15129,87
15130,87
15131,87
15132,87
15133,87
15134,87
15135,87
15136,87
15137,87
15138,87
15139,87
15140,87
15141,87
15142,87
15143,87
15144,87
15145,87
15146,87
15147,87
15148,87
15149,87
15150,87
15151,87
15152,87
15153,87
15154,87
15155,87
15156,87
15157,87
15158,87
15159,87
15160,87
15161,87
15162,87
15163,87
15164,87
15165,87
15166,87
15167,87
15168,87
15169,87
15170,87
15171,87
15172,87
15173,87
15174,87
15175,87
15176,87
15177,87
15178,87
15179,87
15180,87
15181,87
15182,87
15183,87
15184,87
15185,87
15186,87
15187,87
15188,87
15189,87
15190,87
15191,87
15192,87
15193,87
15194,88
15195,88
15196,88
15197,88
15198,88
15199,88
15200,88
15201,88
15202,88
15203,88
15204,88
15205,88
15206,88
15207,88
15208,88
15209,88
15210,88
15211,88
15212,88
15213,88
15214,88
15215,88
15216,88
15217,88
15218,88
15219,88
15220,88
15221,88
15222,88
15223,88
15224,88
15225,88
15226,88
15227,88
15228,88
15229,88
15230,88
15231,88
15232,88
15233,88
15234,88
15235,88
15236,88
15237,88
15238,88
15239,88
15240,88
15241,88
15242,88
15243,88
15244,88
15245,88
15246,88
15247,88
15248,88
15249,88
15250,88
15251,88
15252,88
15253,88
15254,88
15255,88
15256,88
15257,88
15258,88
15259,88
15260,88
15261,88
15262,88
15263,88
15264,88
15265,88
15266,88
15267,88
15268,88
15269,88
15270,88
15271,88
15272,88
15273,88
15274,88
15275,88
15276,88
15277,88
15278,88
15279,88
15280,88
15281,88
15282,88
15283,88
15284,88
15285,88
15286,88
15287,88
15288,88
15289,88
15290,88
15291,88
15292,88
15293,88
15294,88
15295,88
15296,88
15297,88
15298,88
15299,88
15300,88
15301,88
15302,88
15303,88
15304,88
15305,88
15306,88
15307,88
15308,88
15309,88
15310,88
15311,88
15312,88
15313,88
15314,88
15315,88
15316,88
15317,88
15318,88
15319,88
15320,88
15321,88
15322,88
15323,88
15324,88
15325,88
15326,88
15327,88
15328,88
15329,88
15330,88
15331,88
15332,88
15333,88
15334,88
15335,88
15336,88
15337,88
15338,88
15339,88
15340,88
15341,88
15342,88
15343,88
15344,88
15345,88
15346,88
15347,88
15348,88
15349,88
15350,88
15351,88
15352,88
15353,88
15354,88
15355,88
15356,88
15357,88
15358,88
15359,88
15360,88
15361,88
15362,88
15363,88
15364,88
15365,88
15366,88
15367,88
15368,88
15369,88
15370,88
15371,88
15372,88
15373,88
15374,88
15375,88
15376,88
15377,88
15378,88
15379,88
15380,88
15381,88
15382,88
15383,88
15384,88
15385,88
15386,88
15387,88
15388,88
15389,88
15390,88
15391,88
15392,88
15393,88
15394,88
15395,88
15396,88
15397,88
15398,88
15399,88
15400,88
15401,88
15402,88
15403,88
15404,88
15405,88
15406,88
15407,88
15408,88
15409,88
15410,88
15411,88
15412,88
15413,88
15414,88
15415,88
15416,88
15417,88
15418,88
15419,88
15420,88
15421,88
15422,88
15423,88
15424,88
15425,88
15426,88
15427,88
15428,88
15429,88
15430,88
15431,88
15432,88
15433,88
15434,88
15435,88
15436,88
15437,88
15438,88
15439,88
15440,88
15441,88
15442,88
15443,88
15444,88
15445,88
15446,88
15447,88
15448,88
15449,88
15450,88
15451,88
15452,88
15453,88
15454,88
15455,88
15456,88
15457,88
15458,88
15459,88
15460,88
15461,88
15462,88
15463,88
15464,88
15465,88
15466,88
15467,88
15468,88
15469,88
15470,88
15471,88
15472,88
15473,88
15474,88
15475,88
15476,88
15477,88
15478,88
15479,88
15480,88
15481,88
15482,88
15483,88
15484,88
15485,88
15486,88
