Move,Score
10994,49
10995,49
10996,49
10997,49
10998,49
10999,49
11000,49
11001,49
11002,49
11003,49
11004,49
11005,49
11006,49
11007,49
11008,49
11009,49
11010,49
11011,49
11012,49
11013,49
11014,49
11015,49
11016,49
11017,49
11018,49
11019,49
11020,49
11021,49
11022,49
11023,49
11024,49
11025,49
11026,49
11027,49
11028,49
11029,49
11030,49
11031,49
11032,49
11033,49
11034,49
11035,49
11036,49
11037,49
11038,49
11039,49
11040,49
11041,49
11042,49
11043,49
11044,49
11045,49
11046,49
11047,49
11048,49
11049,49
11050,49
11051,49
11052,49
11053,49
11054,49
11055,49
11056,49
11057,49
11058,49
11059,49
11060,49
11061,49
11062,49
11063,49
11064,49
11065,49
11066,49
11067,49
11068,49
11069,49
11070,49
11071,49
11072,49
11073,49
11074,49
11075,49
11076,49
11077,49
11078,49
11079,49
11080,49
11081,49
11082,49
11083,49
11084,49
11085,49
11086,49
11087,49
11088,49
11089,49
11090,50
11091,50
11092,50
11093,50
11094,50
11095,50
11096,50
11097,50
11098,50
11099,50
11100,50
11101,50
11102,50
11103,50
11104,50
11105,50
11106,50
11107,50
11108,50
11109,50
11110,50
11111,50
11112,50
11113,50
11114,50
11115,50
11116,50
11117,50
11118,50
11119,50
11120,50
11121,50
11122,50
11123,50
11124,50
11125,50
11126,50
11127,50
11128,50
11129,50
11130,50
11131,50
11132,50
11133,50
11134,50
11135,50
11136,50
11137,50
11138,50
11139,50
11140,50
11141,50
11142,50
11143,50
11144,50
11145,50
11146,50
11147,50
11148,50
11149,50
11150,50
11151,50
11152,50
11153,50
11154,50
11155,50
11156,50
11157,50
11158,50
11159,50
11160,50
11161,50
11162,50
11163,50
11164,50
11165,50
11166,50
11167,50
11168,50
11169,50
11170,50
11171,50
11172,50
11173,50
11174,50
11175,50
11176,50
11177,50
11178,50
11179,50
11180,50
11181,50
11182,50
11183,50
11184,50
11185,50
11186,50
11187,50
11188,50
11189,50
11190,50
11191,50
11192,50
11193,50
11194,50
11195,50
11196,50
11197,50
11198,50
11199,50
11200,50
11201,50
11202,50
11203,50
11204,50
11205,50
11206,50
11207,50
11208,50
11209,50
11210,50
11211,50
11212,50
11213,50
11214,50
11215,50
11216,50
11217,50
11218,50
11219,50
11220,50
11221,50
11222,50
11223,50
11224,50
11225,50
11226,50
11227,50
11228,50
11229,50
11230,50
11231,50
11232,50
11233,50
11234,50
11235,50
11236,50
11237,50
11238,50
11239,50
11240,50
11241,50
11242,50
11243,50
11244,50
11245,50
11246,50
11247,50
11248,50
11249,50
11250,50
11251,50
11252,50
11253,50
11254,50
11255,50
11256,50
11257,50
11258,50
11259,50
11260,50
11261,50
11262,50
11263,50
11264,50
11265,50
11266,50
11267,50
11268,50
11269,50
11270,50
11271,50
11272,50
11273,50
11274,50
11275,50
11276,50
11277,50
11278,50
11279,50
11280,50
11281,50
11282,50
11283,50
11284,51
11285,51
11286,51
11287,51
11288,51
11289,51
11290,51
11291,51
11292,51
11293,51
11294,51
11295,51
11296,51
11297,51
11298,51
11299,51
11300,51
11301,51
11302,51
11303,51
11304,51
11305,51
11306,51
11307,51
11308,51
11309,51
11310,51
11311,51
11312,51
11313,51
11314,51
11315,51
11316,51
11317,51
11318,51
11319,51
11320,51
11321,51
11322,51
11323,51
11324,51
11325,51
11326,51
11327,51
11328,51
11329,51
11330,51
11331,51
11332,51
11333,51
11334,51
11335,51
11336,51
11337,51
11338,51
11339,51
11340,51
11341,51
11342,51
11343,51
11344,51
11345,51
11346,51
11347,51
11348,51
11349,51
11350,51
11351,51
11352,51
11353,51
11354,51
11355,51
11356,51
11357,51
11358,51
11359,51
11360,51
11361,51
11362,51
11363,51
11364,51
11365,51
11366,51
11367,51
11368,51
11369,51
11370,51
11371,51
11372,51
11373,51
11374,51
11375,51
11376,51
11377,51
11378,51
11379,51
11380,51
11381,51
11382,51
11383,51
11384,51
11385,51
11386,51
11387,51
11388,51
11389,51
11390,51
11391,51
11392,51
11393,51
11394,51
11395,51
11396,51
11397,51
11398,51
11399,51
11400,51
11401,51
11402,51
11403,51
11404,51
11405,51
11406,51
11407,51
11408,51
11409,51
11410,51
11411,51
11412,51
11413,51
11414,51
11415,51
11416,51
11417,51
11418,51
11419,51
11420,51
11421,51
11422,51
11423,51
11424,51
11425,51
11426,51
11427,51
11428,51
11429,51
11430,51
11431,51
11432,51
11433,51
11434,51
11435,51
11436,51
11437,51
11438,51
11439,51
11440,51
11441,51
11442,51
11443,51
11444,51
11445,51
11446,51
11447,51
11448,51
11449,51
11450,51
11451,51
11452,51
11453,51
11454,51
11455,51
11456,51
11457,51
11458,51
11459,51
11460,51
11461,51
11462,51
11463,51
11464,51
11465,51
11466,51
11467,51
11468,51
11469,51
11470,51
11471,51
11472,51
11473,51
11474,51
11475,51
11476,51
11477,51
11478,51
11479,51
11480,51
11481,51
11482,51
11483,51
11484,51
11485,51
11486,51
11487,51
11488,51
11489,51
11490,51
11491,51
11492,51
11493,51
11494,51
11495,51
11496,51
11497,51
11498,51
11499,51
11500,51
11501,51
11502,51
11503,51
11504,51
11505,51
11506,51
11507,51
11508,51
11509,51
11510,51
11511,51
11512,51
11513,51
11514,51
11515,51
11516,51
11517,51
11518,51
11519,51
11520,51
11521,51
11522,51
11523,51
11524,51
11525,51
11526,51
11527,51
11528,51
11529,51
11530,51
11531,51
11532,51
11533,51
11534,51
11535,51
11536,51
11537,51
11538,51
11539,51
11540,51
11541,51
11542,51
11543,51
11544,51
11545,51
11546,51
11547,51
11548,51
11549,51
11550,51
11551,51
11552,51
11553,51
11554,51
11555,51
11556,51
11557,51
11558,51
11559,51
11560,51
11561,51
11562,51
11563,51
11564,51
11565,51
11566,51
11567,51
11568,51
11569,51
11570,51
11571,52
11572,52
11573,52
11574,52
11575,52
11576,52
11577,52
11578,52
11579,52
11580,53
11581,53
11582,53
11583,53
11584,53
11585,53
11586,53
11587,53
11588,53
11589,53
11590,53
11591,53
11592,53
11593,53
11594,53
11595,53
11596,53
11597,53
11598,53
11599,53
11600,53
11601,53
11602,53
11603,53
11604,53
11605,53
11606,53
11607,53
11608,53
11609,53
11610,53
11611,53
11612,53
11613,53
11614,53
11615,53
11616,53
11617,53
11618,53
11619,53
11620,53
11621,53
11622,53
11623,53
11624,53
11625,53
11626,53
11627,53
11628,53
11629,53
11630,53
11631,53
11632,53
11633,53
11634,53
11635,53
11636,53
11637,53
11638,53
11639,53
11640,53
11641,53
11642,53
11643,53
11644,53
11645,53
11646,53
11647,53
11648,53
11649,53
11650,53
11651,53
11652,53
11653,53
11654,53
11655,53
11656,53
11657,53
11658,53
11659,53
11660,53
11661,53
11662,53
11663,53
11664,53
11665,53
11666,53
11667,53
11668,53
11669,53
11670,53
11671,53
11672,53
11673,53
11674,53
11675,53
11676,53
11677,53
11678,53
11679,53
11680,53
11681,53
11682,53
11683,53
11684,53
11685,53
11686,53
11687,53
11688,53
11689,53
11690,53
11691,53
11692,53
11693,53
11694,53
11695,53
11696,53
11697,54
11698,54
11699,54
11700,54
11701,54
11702,54
11703,54
11704,54
11705,54
11706,54
11707,54
11708,54
11709,54
11710,54
11711,54
11712,54
11713,54
11714,54
11715,54
11716,54
11717,54
11718,54
11719,54
11720,54
11721,54
11722,54
11723,54
11724,54
11725,54
11726,54
11727,54
11728,54
11729,54
11730,54
11731,54
11732,54
11733,54
11734,54
11735,54
11736,54
11737,54
11738,54
11739,54
11740,54
11741,54
11742,54
11743,54
11744,54
11745,54
11746,54
11747,54
11748,54
11749,54
11750,54
11751,54
11752,54
11753,54
11754,54
11755,54
11756,54
11757,54
11758,54
11759,54
11760,54
11761,54
11762,54
11763,54
11764,54
11765,54
11766,54
11767,54
11768,54
11769,54
11770,54
11771,54
11772,54
11773,54
11774,54
11775,54
11776,54
11777,54
11778,54
11779,54
11780,54
11781,54
11782,54
11783,54
11784,54
11785,54
11786,54
11787,54
11788,54
11789,54
11790,54
11791,54
11792,54
11793,54
11794,54
11795,54
11796,54
11797,54
11798,54
11799,54
11800,54
11801,54
11802,54
11803,54
11804,54
11805,54
11806,54
11807,54
11808,54
11809,54
11810,54
11811,54
11812,54
11813,54
11814,54
11815,54
11816,54
11817,54
11818,54
11819,54
11820,54
11821,54
11822,54
11823,54
11824,54
11825,54
11826,54
11827,54
11828,54
11829,54
11830,55
11831,55
11832,55
11833,55
11834,55
11835,55
11836,55
11837,55
11838,55
11839,55
11840,55
11841,55
11842,55
11843,55
11844,55
11845,55
11846,55
11847,55
11848,55
11849,55
11850,55
11851,55
11852,55
11853,55
11854,55
11855,55
11856,55
11857,55
11858,55
11859,55
11860,55
11861,55
11862,55
11863,55
11864,55
11865,55
11866,55
11867,55
11868,55
11869,55
11870,55
11871,55
11872,55
11873,55
11874,55
11875,55
11876,55
11877,55
11878,55
11879,55
11880,55
11881,55
11882,55
11883,55
11884,55
11885,55
11886,55
11887,55
11888,55
11889,55
11890,55
11891,55
11892,55
11893,55
11894,55
11895,55
11896,55
11897,55
11898,55
11899,55
11900,55
11901,55
11902,55
11903,55
11904,55
11905,55
11906,55
11907,55
11908,55
11909,55
11910,55
11911,55
11912,55
11913,55
11914,55
11915,55
11916,55
11917,55
11918,55
11919,55
11920,55
11921,55
11922,55
11923,55
11924,55
11925,55
11926,55
11927,55
11928,55
11929,55
11930,55
11931,55
11932,55
11933,55
11934,55
11935,55
11936,55
11937,55
11938,55
11939,55
11940,55
11941,55
11942,55
11943,55
11944,55
11945,55
11946,55
11947,55
11948,55
11949,55
11950,55
11951,55
11952,55
11953,55
11954,55
11955,55
11956,55
11957,55
11958,55
11959,55
11960,55
11961,55
11962,55
11963,55
11964,55
11965,55
11966,55
11967,55
11968,55
11969,55
11970,55
11971,55
11972,55
11973,55
11974,55
11975,55
11976,55
11977,55
11978,55
11979,55
11980,55
11981,55
11982,55
11983,55
11984,55
11985,55
11986,55
11987,55
11988,55
11989,55
11990,55
11991,55
11992,55
11993,55
11994,55
11995,55
11996,55
11997,55
11998,55
11999,55
12000,55
12001,55
12002,55
12003,55
12004,55
12005,55
12006,55
12007,55
12008,55
12009,55
12010,55
12011,55
12012,55
12013,55
12014,55
12015,55
12016,55
12017,55
12018,55
12019,55
12020,55
12021,55
12022,55
12023,55
12024,55
12025,55
12026,55
12027,56
12028,56
12029,56
12030,56
12031,56
12032,56
12033,56
12034,56
12035,56
12036,56
12037,56
12038,56
12039,56
12040,56
12041,56
12042,56
12043,56
12044,56
12045,56
12046,56
12047,56
12048,56
12049,56
12050,56
12051,56
12052,56
12053,56
12054,56
12055,56
12056,56
12057,56
12058,56
12059,56
12060,56
12061,56
12062,56
12063,56
12064,56
12065,56
12066,56
12067,56
12068,56
12069,56
12070,56
12071,56
12072,56
12073,56
12074,56
12075,56
12076,56
12077,56
12078,56
12079,56
12080,56
12081,56
12082,56
12083,56
12084,56
12085,56
12086,56
12087,56
12088,56
12089,56
12090,56
12091,56
12092,56
12093,56
12094,56
12095,56
12096,56
12097,56
12098,56
12099,56
12100,56
12101,56
12102,56
12103,56
12104,56
12105,56
12106,56
12107,56
12108,56
12109,56
12110,56
12111,56
12112,56
12113,56
12114,56
12115,56
12116,56
12117,56
12118,56
12119,56
12120,56
12121,56
12122,56
12123,56
12124,56
12125,56
12126,56
12127,56
12128,56
12129,56
12130,56
12131,56
12132,56
12133,56
12134,56
12135,56
12136,56
12137,56
12138,56
12139,56
12140,56
12141,56
12142,56
12143,56
12144,56
12145,56
12146,56
12147,56
12148,56
12149,56
12150,56
12151,56
12152,56
12153,56
12154,56
12155,56
12156,56
12157,56
12158,56
12159,56
12160,56
12161,56
12162,56
12163,56
12164,56
12165,56
12166,56
12167,56
12168,56
12169,56
12170,56
12171,56
12172,56
12173,56
12174,56
12175,56
12176,56
12177,56
12178,56
12179,56
12180,56
12181,56
12182,56
12183,56
12184,56
12185,56
12186,56
12187,56
12188,56
12189,56
12190,56
12191,56
12192,56
12193,56
12194,56
12195,56
12196,56
12197,56
12198,56
12199,56
12200,56
12201,56
12202,56
12203,56
12204,56
12205,56
12206,56
12207,56
12208,56
12209,56
12210,56
12211,56
12212,56
12213,56
12214,56
12215,56
12216,56
12217,56
12218,56
12219,56
12220,56
12221,56
12222,56
12223,56
12224,56
12225,56
12226,56
12227,56
12228,56
12229,56
12230,56
12231,56
12232,56
12233,56
12234,56
12235,56
12236,56
12237,56
12238,56
12239,56
12240,56
12241,56
12242,56
12243,56
12244,56
12245,56
12246,56
12247,56
12248,56
12249,56
12250,56
12251,56
12252,56
12253,56
12254,56
12255,56
12256,56
12257,56
12258,56
12259,56
12260,56
12261,56
12262,56
12263,56
12264,57
12265,57
12266,57
12267,57
12268,57
12269,57
12270,57
12271,57
12272,57
12273,57
12274,57
12275,57
12276,57
12277,57
12278,57
12279,57
12280,57
12281,57
12282,57
12283,57
12284,57
12285,57
12286,57
12287,57
12288,57
12289,57
12290,57
12291,57
12292,57
12293,57
12294,57
12295,57
12296,57
12297,57
12298,57
12299,57
12300,57
12301,57
12302,57
12303,57
12304,57
12305,57
12306,57
12307,57
12308,57
12309,57
12310,57
12311,57
12312,57
12313,57
12314,57
12315,57
12316,57
12317,57
12318,57
12319,57
12320,57
12321,57
12322,57
12323,57
12324,57
12325,57
12326,57
12327,57
12328,57
12329,57
12330,57
12331,57
12332,57
12333,57
12334,57
12335,57
12336,57
12337,57
12338,57
12339,57
12340,57
12341,57
12342,57
12343,57
12344,57
12345,57
12346,57
12347,57
12348,57
12349,57
12350,57
12351,57
12352,57
12353,57
12354,57
12355,57
12356,57
12357,57
12358,57
12359,57
12360,57
12361,57
12362,57
12363,57
12364,57
12365,57
12366,57
12367,57
12368,57
12369,57
12370,57
12371,57
12372,57
12373,57
12374,57
12375,57
12376,57
12377,57
12378,57
12379,57
12380,57
12381,57
12382,57
12383,57
12384,57
12385,57
12386,57
12387,57
12388,57
12389,57
12390,57
12391,57
12392,57
12393,57
12394,57
12395,57
12396,57
12397,57
12398,57
12399,57
12400,57
12401,57
12402,57
12403,57
12404,57
12405,57
12406,57
12407,57
12408,57
12409,57
12410,57
12411,57
12412,57
12413,57
12414,57
12415,57
12416,57
12417,57
12418,57
12419,57
12420,57
12421,57
12422,57
12423,57
12424,57
12425,57
12426,57
12427,57
12428,57
12429,57
12430,57
12431,57
12432,57
12433,57
12434,57
12435,57
12436,57
12437,57
12438,57
12439,57
12440,57
12441,57
12442,57
12443,57
12444,57
12445,57
12446,57
12447,57
12448,57
12449,57
12450,57
12451,57
12452,57
12453,57
12454,57
12455,57
12456,57
12457,57
12458,57
12459,57
12460,57
12461,57
12462,57
12463,57
12464,58
12465,58
12466,58
12467,58
12468,58
12469,58
12470,58
12471,58
12472,58
12473,58
12474,58
12475,58
12476,58
12477,58
12478,58
12479,58
12480,58
12481,58
12482,58
12483,58
12484,58
12485,58
12486,58
12487,58
12488,58
12489,58
12490,58
12491,58
12492,58
12493,58
12494,58
12495,58
12496,58
12497,58
12498,58
12499,58
12500,58
12501,58
12502,58
12503,58
12504,58
12505,58
12506,58
12507,58
12508,58
12509,58
12510,59
12511,59
12512,59
12513,59
12514,59
12515,59
12516,59
12517,59
12518,59
12519,59
12520,59
12521,59
12522,59
12523,59
12524,59
12525,59
12526,59
12527,59
12528,59
12529,59
12530,59
12531,59
12532,59
12533,59
12534,59
12535,59
12536,59
12537,59
12538,59
12539,59
12540,59
12541,59
12542,59
12543,59
12544,59
12545,59
12546,59
12547,59
12548,59
12549,59
12550,59
12551,59
12552,59
12553,59
12554,59
12555,59
12556,59
12557,59
12558,59
12559,59
12560,59
12561,59
12562,59
12563,59
12564,59
12565,59
12566,59
12567,59
12568,59
12569,59
12570,59
12571,59
12572,59
12573,59
12574,59
12575,59
12576,59
12577,59
12578,59
12579,59
12580,59
12581,59
12582,59
12583,59
12584,59
12585,59
12586,59
12587,59
12588,59
12589,59
12590,59
12591,59
12592,59
12593,59
12594,59
12595,59
12596,59
12597,59
12598,59
12599,59
12600,59
12601,59
12602,59
12603,59
12604,59
12605,59
12606,59
12607,59
12608,59
12609,59
12610,59
12611,59
12612,59
12613,59
12614,59
12615,59
12616,59
12617,59
12618,59
12619,59
12620,59
12621,59
12622,59
12623,59
12624,59
12625,59
12626,59
12627,59
12628,59
12629,59
12630,59
12631,59
12632,59
12633,59
12634,59
12635,59
12636,59
12637,59
12638,59
12639,59
12640,59
12641,59
12642,59
12643,59
12644,59
12645,59
12646,59
12647,59
12648,59
12649,59
12650,59
12651,59
12652,59
12653,59
12654,59
12655,59
12656,59
12657,59
12658,59
12659,59
12660,59
12661,59
12662,59
12663,59
12664,59
12665,59
12666,59
12667,59
12668,59
12669,59
12670,59
12671,59
12672,59
12673,59
12674,59
12675,59
12676,59
12677,59
12678,59
12679,59
12680,59
12681,59
12682,59
12683,59
12684,59
12685,59
12686,59
12687,59
12688,59
12689,59
12690,59
12691,59
12692,59
12693,59
12694,59
12695,59
12696,59
12697,59
12698,59
12699,59
12700,59
12701,59
12702,59
12703,59
12704,59
12705,59
12706,59
12707,59
12708,59
12709,59
12710,59
12711,59
12712,59
12713,59
12714,59
12715,59
12716,59
12717,59
12718,59
12719,59
12720,59
12721,59
12722,59
12723,59
12724,59
12725,59
12726,59
12727,59
12728,59
12729,59
12730,59
12731,59
12732,59
12733,59
12734,59
12735,59
12736,59
12737,59
12738,59
12739,59
12740,59
12741,59
12742,59
12743,59
12744,59
12745,59
12746,59
12747,59
12748,59
12749,59
12750,60
12751,60
12752,60
12753,60
12754,60
12755,60
12756,60
12757,60
12758,60
12759,60
12760,60
12761,60
12762,60
12763,60
12764,60
12765,60
12766,60
12767,60
12768,60
12769,60
12770,60
12771,60
12772,60
12773,60
12774,60
12775,60
12776,60
12777,60
12778,60
12779,60
12780,60
12781,60
12782,60
12783,60
12784,60
12785,60
12786,60
12787,60
12788,60
12789,60
12790,60
12791,60
12792,60
12793,60
12794,60
12795,60
12796,60
12797,60
12798,60
12799,60
12800,60
12801,60
12802,60
12803,60
12804,60
12805,60
12806,60
12807,60
12808,60
12809,60
12810,60
12811,60
12812,60
12813,60
12814,60
12815,60
12816,60
12817,60
12818,60
12819,60
12820,60
12821,60
12822,60
12823,60
12824,60
12825,60
12826,60
12827,60
12828,60
12829,60
12830,60
12831,60
12832,60
12833,60
12834,60
12835,60
12836,60
12837,60
12838,60
12839,60
12840,60
12841,60
12842,60
12843,60
12844,60
12845,60
12846,60
12847,60
12848,60
12849,60
12850,60
12851,60
12852,60
12853,60
12854,60
12855,60
12856,60
12857,60
12858,60
12859,60
12860,60
12861,60
12862,60
12863,60
12864,60
12865,61
12866,61
12867,61
12868,61
12869,61
12870,61
12871,61
12872,61
12873,61
12874,61
12875,61
12876,61
