Move,Score
14865,80
14866,80
14867,80
14868,80
14869,80
14870,80
14871,80
14872,80
14873,80
14874,80
14875,80
14876,80
14877,80
14878,80
14879,80
14880,80
14881,80
14882,80
14883,80
14884,80
14885,80
14886,80
14887,80
14888,80
14889,80
14890,80
14891,81
14892,81
14893,81
14894,81
14895,81
14896,81
14897,81
14898,81
14899,81
14900,81
14901,81
14902,81
14903,81
14904,81
14905,81
14906,81
14907,81
14908,81
14909,81
14910,81
14911,81
14912,81
14913,81
14914,81
14915,81
14916,81
14917,81
14918,81
14919,81
14920,81
14921,81
14922,81
14923,81
14924,81
14925,81
14926,81
14927,81
14928,81
14929,81
14930,81
14931,81
14932,81
14933,81
14934,81
14935,81
14936,81
14937,81
14938,81
14939,81
14940,81
14941,81
14942,81
14943,81
14944,81
14945,81
14946,81
14947,81
14948,81
14949,81
14950,81
14951,81
14952,81
14953,81
14954,81
14955,81
14956,81
14957,81
14958,81
14959,81
14960,81
14961,81
14962,81
14963,81
14964,81
14965,81
14966,81
14967,81
14968,81
14969,81
14970,81
14971,81
14972,81
14973,81
14974,81
14975,81
14976,81
14977,81
14978,81
14979,81
14980,81
14981,81
14982,81
14983,81
14984,81
14985,81
14986,81
14987,81
14988,81
14989,81
14990,81
14991,81
14992,81
14993,81
14994,81
14995,81
14996,81
14997,81
14998,81
14999,81
15000,81
15001,81
15002,81
15003,81
15004,81
15005,81
15006,81
15007,81
15008,81
15009,81
15010,81
15011,81
15012,81
15013,81
15014,81
15015,81
15016,81
15017,81
15018,81
15019,81
15020,81
15021,81
15022,81
15023,81
15024,81
15025,81
15026,81
15027,81
15028,81
15029,81
15030,81
15031,81
15032,81
15033,81
15034,81
15035,81
15036,81
15037,81
15038,81
15039,81
15040,81
15041,81
15042,81
15043,81
15044,81
15045,81
15046,81
15047,81
15048,81
15049,81
15050,81
15051,81
15052,81
15053,81
15054,81
15055,81
15056,81
15057,81
15058,81
15059,81
15060,81
15061,81
15062,81
15063,81
15064,81
15065,81
15066,81
15067,81
15068,81
15069,81
15070,81
15071,81
15072,81
15073,81
15074,81
15075,81
15076,81
15077,81
15078,81
15079,81
15080,81
15081,81
15082,81
15083,81
15084,81
15085,81
15086,81
15087,81
15088,81
15089,81
15090,81
15091,81
15092,81
15093,81
15094,81
15095,81
15096,81
15097,81
15098,81
15099,81
15100,81
15101,81
15102,81
15103,81
15104,81
15105,81
15106,81
15107,81
15108,81
15109,81
15110,81
15111,81
15112,81
15113,81
15114,81
15115,81
15116,81
15117,81
15118,81
15119,81
15120,81
15121,81
15122,81
15123,81
15124,81
15125,81
15126,81
15127,81
15128,81
15129,81
15130,81
15131,81
15132,81
15133,81
15134,81
15135,81
15136,81
15137,81
15138,81
15139,81
15140,81
15141,81
15142,81
15143,81
15144,81
15145,81
15146,81
15147,81
15148,81
15149,81
15150,81
15151,81
15152,81
15153,81
15154,81
15155,81
15156,81
15157,82
15158,82
15159,82
15160,82
15161,82
15162,82
15163,82
15164,82
15165,82
15166,82
15167,82
15168,82
15169,82
15170,82
15171,82
15172,82
15173,82
15174,82
15175,82
15176,82
15177,82
15178,82
15179,82
15180,82
15181,82
15182,82
15183,82
15184,82
15185,82
15186,82
15187,82
15188,82
15189,82
15190,82
15191,82
15192,82
15193,82
15194,82
15195,82
15196,82
15197,82
15198,82
15199,82
15200,82
15201,82
15202,82
15203,82
15204,82
15205,82
15206,82
15207,82
15208,82
15209,82
15210,82
15211,82
15212,82
15213,82
15214,82
15215,82
15216,82
15217,82
15218,82
15219,82
15220,82
15221,82
15222,82
15223,82
15224,82
15225,82
15226,82
15227,82
15228,82
15229,82
15230,82
15231,82
15232,82
15233,82
15234,82
15235,82
15236,82
15237,82
15238,82
15239,82
15240,82
15241,82
15242,82
15243,82
15244,82
15245,82
15246,82
15247,82
15248,82
15249,82
15250,82
15251,82
15252,82
15253,82
15254,82
15255,82
15256,82
15257,82
15258,82
15259,82
15260,82
15261,82
15262,82
15263,82
15264,82
15265,82
15266,82
15267,82
15268,82
15269,82
15270,82
15271,82
15272,82
15273,82
15274,82
15275,82
15276,82
15277,82
15278,82
15279,82
15280,82
15281,82
15282,82
15283,82
15284,82
15285,82
15286,82
15287,82
15288,82
15289,82
15290,82
15291,82
15292,82
15293,82
15294,82
15295,82
15296,82
15297,82
15298,82
15299,82
15300,82
15301,82
15302,82
15303,82
15304,82
15305,82
15306,82
15307,82
15308,82
15309,82
15310,82
15311,82
15312,82
15313,82
15314,82
15315,82
15316,82
15317,82
15318,82
15319,82
15320,82
15321,82
15322,82
15323,82
15324,82
15325,82
15326,82
15327,82
15328,82
15329,82
15330,82
15331,82
15332,82
15333,82
15334,82
15335,82
15336,82
15337,82
15338,82
15339,82
15340,82
15341,82
15342,82
15343,82
15344,82
15345,82
15346,82
15347,82
15348,82
15349,82
15350,82
15351,82
15352,82
15353,82
15354,82
15355,82
15356,82
15357,82
15358,82
15359,82
15360,82
15361,82
15362,82
15363,82
15364,82
15365,82
15366,82
15367,82
15368,82
15369,82
15370,82
15371,82
15372,82
15373,82
15374,82
15375,82
15376,82
15377,82
15378,82
15379,83
15380,83
15381,83
15382,83
15383,83
15384,83
15385,83
15386,83
15387,83
15388,83
15389,83
15390,83
15391,83
15392,83
15393,83
15394,83
15395,83
15396,83
15397,83
15398,83
15399,83
15400,83
15401,83
15402,83
15403,83
15404,83
15405,83
15406,83
15407,83
15408,83
15409,83
15410,83
15411,83
15412,83
15413,83
15414,83
15415,83
15416,83
15417,83
15418,83
15419,83
15420,83
15421,83
15422,83
15423,83
15424,83
15425,83
15426,83
15427,83
15428,83
15429,83
15430,83
15431,83
15432,83
15433,83
15434,83
15435,83
15436,83
15437,83
15438,83
15439,83
15440,83
15441,83
15442,83
15443,83
15444,83
15445,83
15446,83
15447,83
15448,83
15449,83
15450,83
15451,83
15452,83
15453,83
15454,83
15455,83
15456,83
15457,83
15458,83
15459,83
15460,83
15461,83
15462,83
15463,83
15464,83
15465,83
15466,83
15467,83
15468,83
15469,83
15470,83
15471,83
15472,83
15473,83
15474,83
15475,83
15476,83
15477,83
15478,83
15479,83
15480,83
15481,83
15482,83
15483,83
15484,83
15485,83
15486,83
15487,83
15488,83
15489,83
15490,83
15491,83
15492,83
15493,83
15494,83
15495,83
15496,83
15497,83
15498,83
15499,83
15500,83
15501,83
15502,83
15503,83
15504,83
15505,83
15506,83
15507,83
15508,83
15509,83
15510,83
15511,83
15512,83
15513,83
15514,83
15515,83
15516,83
15517,83
15518,83
15519,83
15520,83
15521,83
15522,83
15523,83
15524,83
15525,83
15526,83
15527,83
15528,83
15529,83
15530,83
15531,83
15532,83
15533,83
15534,83
15535,83
15536,83
15537,83
15538,83
15539,83
15540,83
15541,83
15542,83
15543,83
15544,83
15545,83
15546,83
15547,83
15548,83
15549,83
15550,83
15551,83
15552,83
15553,83
15554,83
15555,83
15556,83
15557,83
15558,83
15559,83
15560,83
15561,83
15562,83
15563,83
15564,83
15565,83
15566,83
15567,83
15568,83
15569,83
15570,83
15571,83
15572,83
15573,83
15574,83
15575,83
15576,83
15577,83
15578,83
15579,83
15580,83
15581,83
15582,83
15583,83
15584,83
15585,83
15586,83
15587,83
15588,83
15589,83
15590,83
15591,83
15592,83
15593,83
15594,83
15595,83
15596,83
15597,84
15598,84
15599,84
15600,84
15601,84
15602,84
15603,84
15604,84
15605,84
15606,84
15607,84
15608,84
15609,84
15610,84
15611,84
15612,84
15613,84
15614,84
15615,84
15616,84
15617,84
15618,84
15619,84
15620,84
15621,84
15622,84
15623,84
15624,84
15625,84
15626,84
15627,84
15628,84
15629,84
15630,84
15631,84
15632,84
15633,84
15634,84
15635,84
15636,84
15637,84
15638,84
15639,84
15640,84
15641,84
15642,84
15643,84
15644,84
15645,84
15646,84
15647,84
15648,84
15649,84
15650,84
15651,84
15652,84
15653,84
15654,84
15655,84
15656,84
15657,84
15658,84
15659,84
15660,84
15661,84
15662,84
15663,84
15664,84
15665,84
15666,84
15667,84
15668,84
15669,84
15670,84
15671,84
15672,84
15673,84
15674,84
15675,84
15676,84
15677,84
15678,84
15679,84
15680,84
15681,84
15682,84
15683,84
15684,84
15685,84
15686,84
15687,84
15688,84
15689,84
15690,84
15691,84
15692,84
15693,84
15694,84
15695,84
15696,84
15697,84
15698,84
15699,84
15700,84
15701,84
15702,84
15703,84
15704,84
15705,84
15706,84
15707,84
15708,84
15709,84
15710,84
15711,84
15712,84
15713,84
15714,84
15715,84
15716,84
15717,84
15718,84
15719,84
15720,84
15721,84
15722,84
15723,84
15724,84
15725,84
15726,84
15727,84
15728,84
15729,84
15730,84
15731,84
15732,84
15733,84
15734,84
15735,84
15736,84
15737,84
15738,84
15739,84
15740,84
15741,84
15742,84
15743,84
15744,84
15745,84
15746,84
15747,84
15748,84
15749,84
15750,84
15751,84
15752,84
15753,84
15754,84
15755,84
15756,84
15757,84
15758,84
15759,84
15760,84
15761,84
15762,84
15763,84
15764,84
15765,84
15766,84
15767,84
15768,84
15769,84
15770,84
15771,84
15772,84
15773,84
15774,84
15775,84
15776,84
15777,84
15778,84
15779,84
15780,84
15781,84
15782,84
15783,84
15784,84
15785,84
15786,84
15787,84
15788,84
15789,84
15790,84
15791,84
15792,84
15793,84
15794,84
15795,84
15796,84
15797,84
15798,84
15799,84
15800,84
15801,84
15802,84
15803,84
15804,84
15805,84
15806,84
15807,84
15808,84
15809,84
15810,84
15811,84
15812,84
15813,84
15814,84
15815,84
15816,84
15817,84
15818,84
15819,84
15820,84
15821,84
15822,84
15823,84
15824,84
15825,84
15826,84
15827,84
15828,84
15829,84
15830,84
15831,84
15832,84
15833,84
15834,84
15835,84
15836,84
15837,84
15838,84
15839,84
15840,84
15841,84
15842,84
15843,84
15844,84
15845,84
15846,84
15847,84
15848,84
15849,84
15850,84
15851,84
15852,84
15853,84
15854,85
15855,85
15856,85
15857,85
15858,85
15859,85
15860,85
15861,85
15862,85
15863,85
15864,85
15865,85
15866,85
15867,85
15868,85
15869,85
15870,85
15871,85
15872,85
15873,85
15874,85
15875,85
15876,85
15877,85
15878,85
15879,85
15880,85
15881,85
15882,85
15883,85
15884,85
15885,85
15886,85
15887,85
15888,85
15889,85
15890,85
15891,85
15892,85
15893,85
15894,85
15895,86
15896,86
15897,86
15898,86
15899,86
15900,86
15901,86
15902,86
15903,86
15904,86
15905,86
15906,86
15907,86
15908,86
15909,86
15910,86
15911,86
15912,86
15913,86
15914,86
15915,86
15916,86
15917,86
15918,86
15919,86
15920,86
15921,86
15922,86
15923,86
15924,86
15925,86
15926,86
15927,86
15928,86
15929,86
15930,86
15931,86
15932,86
15933,86
15934,86
15935,86
15936,86
15937,86
15938,86
15939,86
15940,86
15941,86
15942,86
15943,86
15944,86
15945,86
15946,86
15947,86
15948,86
15949,86
15950,86
15951,86
15952,86
15953,86
15954,86
15955,86
15956,86
15957,86
15958,86
15959,86
15960,86
15961,86
15962,86
15963,86
15964,86
15965,86
15966,86
15967,86
15968,86
15969,86
15970,86
15971,86
15972,86
15973,86
15974,86
15975,86
15976,86
15977,86
15978,86
15979,86
15980,86
15981,86
15982,86
15983,86
15984,86
15985,86
15986,86
15987,86
15988,86
15989,86
15990,86
15991,86
15992,86
15993,86
15994,86
15995,86
15996,86
15997,86
15998,86
15999,86
16000,86
16001,86
16002,86
16003,86
16004,86
16005,86
16006,86
16007,86
16008,86
16009,86
16010,86
16011,86
16012,86
16013,86
16014,86
16015,86
16016,86
16017,86
16018,86
16019,86
16020,86
16021,86
16022,86
16023,86
16024,86
16025,86
16026,86
16027,86
16028,86
16029,86
16030,86
16031,86
16032,86
16033,86
16034,86
16035,86
16036,86
16037,86
16038,86
16039,86
16040,86
16041,86
16042,86
16043,86
16044,86
16045,86
16046,86
16047,86
16048,86
16049,86
16050,86
16051,86
16052,86
16053,86
16054,86
16055,86
16056,86
16057,86
16058,86
16059,86
16060,86
16061,86
16062,86
16063,86
16064,86
16065,86
16066,86
16067,86
16068,86
16069,86
16070,86
16071,86
16072,86
16073,86
16074,86
16075,86
16076,86
16077,86
16078,86
16079,86
16080,86
16081,86
16082,86
16083,86
16084,86
16085,86
16086,86
16087,86
16088,86
16089,86
16090,86
16091,86
16092,86
16093,86
16094,86
16095,86
16096,86
16097,86
16098,86
16099,86
16100,86
16101,86
16102,86
16103,86
16104,87
16105,87
16106,87
16107,87
16108,87
16109,87
16110,87
16111,87
16112,87
16113,87
16114,87
16115,87
16116,87
16117,87
16118,87
16119,87
16120,87
16121,87
16122,87
16123,87
16124,87
16125,87
16126,87
16127,87
16128,87
16129,87
16130,87
16131,87
16132,87
16133,87
16134,87
16135,87
16136,87
16137,87
16138,87
16139,87
16140,87
16141,87
16142,87
16143,87
16144,87
16145,87
16146,87
16147,87
16148,87
16149,87
16150,87
16151,87
16152,87
16153,87
16154,87
16155,87
16156,87
16157,87
16158,87
16159,87
16160,87
16161,87
16162,87
16163,87
16164,87
16165,87
16166,87
16167,87
16168,87
16169,87
16170,87
16171,87
16172,87
16173,87
16174,87
16175,87
16176,87
16177,87
16178,87
16179,87
16180,87
16181,87
16182,87
16183,87
16184,87
16185,87
16186,87
16187,87
16188,87
16189,87
16190,87
16191,87
16192,87
16193,87
16194,87
16195,87
16196,87
16197,87
16198,87
16199,87
16200,87
16201,87
16202,87
16203,87
16204,87
16205,87
16206,87
16207,87
16208,87
16209,87
16210,87
16211,87
16212,87
16213,87
16214,87
16215,87
16216,87
16217,87
16218,87
16219,87
16220,87
16221,87
16222,87
16223,87
16224,87
16225,87
16226,87
16227,87
16228,87
16229,87
16230,87
16231,87
16232,87
16233,87
16234,87
16235,87
16236,87
16237,87
16238,87
16239,87
16240,87
16241,87
16242,87
16243,87
16244,87
16245,87
16246,87
16247,87
16248,87
16249,87
16250,87
16251,87
16252,87
16253,87
16254,87
16255,87
16256,87
16257,87
16258,87
16259,87
16260,87
16261,87
16262,87
16263,87
16264,87
16265,87
16266,87
16267,87
16268,87
16269,87
16270,87
16271,87
16272,87
16273,87
16274,87
16275,87
16276,87
16277,87
16278,87
16279,87
16280,87
16281,87
16282,87
16283,87
16284,87
16285,87
16286,87
16287,87
16288,87
16289,87
16290,87
16291,87
16292,87
16293,87
16294,87
16295,87
16296,87
16297,87
16298,87
16299,87
16300,87
16301,87
16302,87
16303,87
16304,87
16305,87
16306,87
16307,87
16308,87
16309,87
16310,87
16311,87
16312,87
16313,87
16314,87
16315,87
16316,87
16317,87
16318,87
16319,87
16320,87
16321,87
16322,87
16323,87
16324,87
16325,87
16326,87
16327,87
16328,87
16329,87
16330,87
16331,87
16332,87
16333,87
16334,87
16335,87
16336,87
16337,87
16338,87
16339,87
16340,87
16341,87
16342,87
16343,87
16344,87
16345,87
16346,87
16347,87
16348,87
16349,87
16350,87
16351,87
16352,87
16353,87
16354,87
16355,87
16356,87
16357,87
16358,87
16359,87
16360,87
16361,87
16362,87
16363,87
16364,87
16365,87
16366,87
16367,87
16368,87
16369,87
16370,87
16371,87
16372,87
16373,87
16374,87
16375,87
16376,87
16377,87
16378,87
16379,87
16380,87
16381,87
16382,87
16383,87
16384,87
16385,87
16386,87
16387,87
16388,87
16389,87
16390,87
16391,88
16392,88
16393,88
16394,88
16395,88
16396,88
16397,88
16398,88
16399,88
16400,88
16401,88
16402,88
16403,88
16404,88
16405,88
16406,88
16407,88
16408,88
16409,88
16410,88
16411,88
16412,88
16413,88
16414,88
16415,88
16416,88
16417,88
16418,88
16419,88
16420,88
16421,88
16422,88
16423,88
16424,88
16425,88
16426,88
16427,88
16428,88
16429,88
16430,88
16431,88
16432,88
16433,88
16434,88
16435,88
16436,88
16437,88
16438,88
16439,88
16440,88
16441,88
16442,88
16443,88
16444,88
16445,88
16446,88
16447,88
16448,88
16449,88
16450,88
16451,88
16452,88
16453,88
16454,88
16455,88
16456,88
16457,88
16458,88
16459,88
16460,88
16461,88
16462,88
16463,88
16464,88
16465,88
16466,88
16467,88
16468,88
16469,88
16470,88
16471,88
16472,88
16473,88
16474,88
16475,88
16476,88
16477,88
16478,88
16479,88
16480,88
16481,88
16482,88
16483,88
16484,88
16485,88
16486,88
16487,88
16488,88
16489,88
16490,88
16491,88
16492,88
16493,88
16494,88
16495,88
16496,88
16497,88
16498,88
16499,88
16500,88
16501,88
16502,88
16503,88
16504,88
16505,88
16506,88
16507,88
16508,88
16509,88
16510,88
16511,88
16512,88
16513,88
16514,88
16515,88
16516,88
16517,88
16518,88
16519,88
16520,88
16521,88
16522,88
16523,88
16524,88
16525,88
16526,88
16527,88
16528,88
16529,88
16530,88
16531,88
16532,88
16533,88
16534,88
16535,88
16536,88
16537,88
16538,88
16539,88
16540,88
16541,88
16542,88
16543,88
16544,88
16545,88
16546,88
16547,88
16548,88
16549,88
16550,88
16551,88
16552,88
16553,88
16554,88
16555,88
16556,88
16557,88
16558,88
16559,88
16560,88
16561,88
16562,88
16563,88
16564,88
16565,88
16566,88
